eta1,eta2,coefficient,statistic,p-value
eta_aS,eta_dI,0.175559,1.27304,0.125664
eta_aS,eta_dS,-0.0426064,-0.301491,0.941896
eta_aS,eta_lBt0,-0.0600739,-0.430295,0.377471
eta_aS,eta_w,0.0162108,0.121686,0.242178
eta_dI,eta_w,-0.116268,-0.833623,0.36319
eta_dS,eta_dI,-0.0600384,-0.427965,0.613782
eta_dS,eta_lBt0,0.0842704,0.595662,0.664658
eta_dS,eta_w,0.0406763,0.295284,0.321689
eta_initT,eta_aS,0.0415706,0.302349,0.129756
eta_initT,eta_dI,0.0113083,0.0934479,0.183277
eta_initT,eta_dS,0.13929,1.00244,0.149925
eta_initT,eta_lBt0,0.110167,0.791755,0.304401
eta_initT,eta_w,0.0417585,0.294196,0.986069
eta_lBt0,eta_dI,0.278573,2.08029,0.0106711
eta_lBt0,eta_w,-0.202137,-1.45787,0.142798
