eta1,eta2,coefficient,statistic,p-value
eta_aS,eta_dI,0.91612,16.0395,<1e-16
eta_aS,eta_dS,-0.137641,-0.964437,0.369828
eta_aS,eta_lBt0,-0.130196,-0.911112,0.3979
eta_aS,eta_n,-0.615625,-5.39521,8.82349e-07
eta_dI,eta_n,-0.845725,-10.8866,1.33575e-14
eta_dS,eta_dI,-0.138343,-0.978351,0.222801
eta_dS,eta_lBt0,0.99403,63.4998,<1e-16
eta_dS,eta_n,0.0810811,0.568972,0.473329
eta_initT,eta_aS,-0.0806233,-0.563733,0.601339
eta_initT,eta_dI,-0.0803034,-0.558853,0.737769
eta_initT,eta_dS,-0.02238,-0.157408,0.810422
eta_initT,eta_lBt0,-0.0194421,-0.136738,0.910209
eta_initT,eta_n,0.0620868,0.43063,0.808783
eta_lBt0,eta_dI,-0.128959,-0.911921,0.23374
eta_lBt0,eta_n,0.0665422,0.467551,0.485123
