eta1,eta2,coefficient,statistic,p-value
eta_dS,eta_lBt0,-0.0502576,-0.365644,0.329293
eta_dS,eta_lI50,0.0360585,0.254638,0.788045
eta_dS,eta_lw,-0.0282172,-0.200326,0.954023
eta_initT,eta_dS,-0.000554089,6.3789e-05,0.437847
eta_initT,eta_lBt0,-0.0201749,-0.142169,0.83612
eta_initT,eta_lI50,0.106747,0.765364,0.250485
eta_initT,eta_lw,0.0505058,0.356467,0.669498
eta_lBt0,eta_lI50,0.0319924,0.227511,0.993298
eta_lBt0,eta_lw,0.0107058,0.0755635,0.759723
eta_lw,eta_lI50,-0.0145654,-0.0989169,0.601652
