id,time,obs_log10VL,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
U1,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U1,3.5,1.47712,-1.91134,-1.91134,-1.73365,-1.34629,-1.42867,9.58699,8.43037,8.67634
U1,7,2.49136,1.58796,1.58796,2.51399,2.62354,2.5607,-0.0675736,-0.394677,-0.207025
U1,10.5,6.17609,4.72995,4.72995,6.22196,6.10077,6.06534,-0.136948,0.224889,0.330684
U1,14,7.95904,7.04559,7.04559,8.13156,7.99209,8.08827,-0.515127,-0.0986759,-0.385857
U1,17.5,7.20412,7.48318,7.48318,7.40715,7.36495,7.4768,-0.606232,-0.480206,-0.814182
U1,21,7.14613,6.78885,6.78885,6.73984,6.70035,6.76586,1.21313,1.33105,1.13545
U1,28,6.14613,5.88786,5.88786,6.12234,6.06122,6.06549,0.0710231,0.253536,0.24077
U1,35,6.07918,5.50812,5.50812,5.93905,5.8652,5.84513,0.418408,0.638919,0.698845
U1,42,5.73239,5.36199,5.36199,5.92827,5.85423,5.83447,-0.584849,-0.363776,-0.304781
U1,49,5.79934,5.32645,5.32645,5.98565,5.91966,5.91562,-0.556305,-0.359252,-0.347208
U1,56,5.8451,5.34391,5.34391,6.06351,6.00868,6.02831,-0.652158,-0.488439,-0.547059
U1,63,6.04139,5.38515,5.38515,6.13937,6.09472,6.13991,-0.292552,-0.159227,-0.29416
U1,70,6.11394,5.43479,5.43479,6.20344,6.16556,6.23358,-0.267228,-0.154114,-0.357227
U1,77,6.63347,5.48473,5.48473,6.25273,6.2175,6.30276,1.13684,1.24203,0.987442
U1,84,6.80618,5.53087,5.53087,6.28791,6.25184,6.34788,1.5475,1.65519,1.36843
U2,0,1.47712,-3,-3,-1.84649,-2.06322,-1.98543,9.92393,10.571,10.3388
U2,3.5,1.47712,-1.91134,-1.91134,1.58093,1.4999,1.49799,-0.30996,-0.0680281,-0.0623199
U2,7,5.30103,1.58796,1.58796,4.70665,4.72299,4.65988,1.77474,1.72595,1.91441
U2,10.5,6.43136,4.72995,4.72995,6.90649,6.91305,6.8796,-1.41868,-1.43826,-1.33839
U2,14,7.53148,7.04559,7.04559,7.55006,7.4912,7.55442,-0.0554794,0.120263,-0.0684996
U2,17.5,7.25527,7.48318,7.48318,7.20543,7.14927,7.21342,0.148824,0.316512,0.124975
U2,21,6.94448,6.78885,6.78885,6.84546,6.80787,6.8447,0.295658,0.407916,0.297952
U2,28,6.65321,5.88786,5.88786,6.45551,6.44067,6.44447,0.590327,0.634618,0.623292
U2,35,5.89763,5.50812,5.50812,6.28252,6.27469,6.26791,-1.14926,-1.12586,-1.10563
U2,42,6.36173,5.36199,5.36199,6.18978,6.18162,6.17354,0.513421,0.537791,0.561895
U2,49,6.25527,5.32645,5.32645,6.13051,6.11936,6.11309,0.372518,0.405806,0.424535
U2,56,6.07918,5.34391,5.34391,6.0878,6.07302,6.06924,-0.0257278,0.0184076,0.0296777
U2,63,5.88649,5.38515,5.38515,6.05476,6.03644,6.03505,-0.502445,-0.447717,-0.443584
U2,70,6.34242,5.43479,5.43479,6.0282,6.00662,6.00732,0.938242,1.00265,1.00059
U2,77,6.04139,5.48473,5.48473,6.00634,5.98186,5.9843,0.104649,0.177749,0.170476
U2,84,5.75587,5.53087,5.53087,5.98812,5.96103,5.96493,-0.693457,-0.612577,-0.624212
U3,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U3,3.5,1.47712,-1.91134,-1.91134,-0.60717,-0.805619,-0.672653,6.22345,6.81599,6.41897
U3,7,2.87506,1.58796,1.58796,2.97235,2.87999,2.90599,-0.290483,-0.0147067,-0.0923567
U3,10.5,6,4.72995,4.72995,6.02062,6.03,5.97045,-0.0615745,-0.0895712,0.0882373
U3,14,7.82607,7.04559,7.04559,7.85337,7.85469,7.80719,-0.0814992,-0.0854488,0.0563846
U3,17.5,6.72428,7.48318,7.48318,7.23725,7.17324,7.20433,-1.53168,-1.34056,-1.43339
U3,21,6.82607,6.78885,6.78885,6.40093,6.34925,6.3891,1.26944,1.42373,1.30476
U3,28,5.53148,5.88786,5.88786,5.36726,5.34852,5.3864,0.490336,0.546288,0.433185
U3,35,4.85733,5.50812,5.50812,4.83106,4.83114,4.86494,0.078442,0.0782119,-0.0227224
U3,42,4.72428,5.36199,5.36199,4.55199,4.55833,4.58857,0.51444,0.495488,0.405198
U3,49,4.60206,5.32645,5.32645,4.41963,4.42309,4.45058,0.544726,0.534391,0.452313
U3,56,4.47712,5.34391,5.34391,4.37574,4.3699,4.39546,0.302701,0.320135,0.243845
U3,63,4.44716,5.38515,5.38515,4.38644,4.367,4.39133,0.18129,0.239329,0.166708
U3,70,4.23045,5.43479,5.43479,4.43078,4.39506,4.41873,-0.598164,-0.491505,-0.562177
U3,77,4.43136,5.48473,5.48473,4.49536,4.4419,4.46535,-0.191097,-0.0314573,-0.101471
U3,84,4.20412,5.53087,5.53087,4.57148,4.49972,4.52325,-1.0969,-0.882633,-0.952875
