eta1,eta2,coeff,statistics,p-value
eta_aS,eta_dS,0,0.378108,0.715186
eta_aS,eta_Bt0,0,-1.1646,0.277732
eta_aS,eta_p,0,1.00742,0.343228
eta_aS,eta_n,0,1.59886,0.148518
eta_aS,eta_V0,0,-0.496943,0.632596
eta_dS,eta_Bt0,0,0.521026,0.616459
eta_dS,eta_p,0,0.538653,0.604786
eta_dS,eta_n,0,1.01051,0.341834
eta_dS,eta_V0,0,1.41251,0.1955
eta_Bt0,eta_p,0,0.243065,0.814072
eta_Bt0,eta_n,0,1.63849,0.139953
eta_Bt0,eta_V0,0,0.199594,0.846778
eta_p,eta_n,0,1.46734,0.180464
eta_p,eta_V0,0,0.502492,0.628859
eta_n,eta_V0,0,-0.23103,0.823091
