id,time,observation_log10VL,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
J440,7,2.6,2.63767,1.4992,1.36501,1.38041,1.33789,1.23179,1.21643,1.25883
J440,11,4,5.2378,4.09263,3.91789,3.91552,3.8379,0.0818974,0.0842619,0.161677
J440,14,5.3,7.57059,6.03361,5.86084,5.84361,5.72931,-0.559389,-0.542197,-0.428198
J440,21,6.6,6.93971,7.10589,7.33088,7.31231,7.27681,-0.728985,-0.710462,-0.675058
J440,28,6.2,6.3724,6.52228,7.02579,7.00068,6.95982,-0.823646,-0.798603,-0.757845
J440,60,6,4.34706,4.44692,5.68262,5.63474,5.57566,0.316554,0.364308,0.423243
J440,90,6.5,3.00972,3.07523,4.50799,4.44912,4.38118,1.98684,2.04557,2.11332
J440,321,2.6,-0.178918,-0.455863,-1.48963,-1.41329,-1.4671,4.07903,4.00288,4.05655
J440,376,2.6,-0.0111827,-0.394643,-2.24792,-2.10651,-2.15542,4.83535,4.6943,4.74309
N083,7,2.6,2.63767,1.4992,1.54264,1.5113,1.53272,1.05462,1.08588,1.06452
N083,11,4.8,5.2378,4.09263,4.11167,4.07016,4.10851,0.686549,0.727945,0.689694
N083,14,5.9,7.57059,6.03361,6.01903,5.96405,6.00154,-0.118724,-0.0638834,-0.101273
N083,21,6.3,6.93971,7.10589,6.98929,6.98524,6.93123,-0.687503,-0.683468,-0.629593
N083,28,5.7,6.3724,6.52228,6.3535,6.34573,6.22526,-0.651804,-0.644055,-0.523901
N083,60,4.1,4.34706,4.44692,4.19594,4.18168,3.97274,-0.0956939,-0.0814729,0.126933
N083,90,3,3.00972,3.07523,2.83031,2.81448,2.63493,0.169252,0.185043,0.364118
N083,321,2.6,-0.178918,-0.455863,-0.683147,-0.738695,-0.262973,3.27463,3.33003,2.85555
N083,376,2.6,-0.0111827,-0.394643,-0.682099,-0.755569,-0.10867,3.27359,3.34687,2.70164
I806,7,2.6,2.63767,1.4992,1.48954,1.44227,1.36948,1.10758,1.15473,1.22733
I806,11,3.6,5.2378,4.09263,3.92756,3.856,3.67785,-0.326708,-0.255338,-0.0776442
I806,14,5.1,7.57059,6.03361,5.56193,5.47145,5.17683,-0.460731,-0.370487,-0.0766317
