eta1,eta2,coefficient,statistic,p-value
eta_aS,eta_dE,0.080327,0.599283,0.00954771
eta_aS,eta_dS,-0.012064,-0.0819965,0.61069
eta_aS,eta_lBt0,-0.0802841,-0.598872,0.0357077
eta_aS,eta_lI50,-0.0973555,-0.691949,0.763944
eta_aS,eta_lae,-0.0142152,-0.103543,0.44493
eta_aS,eta_lk,0.0856379,0.625584,0.120939
eta_aS,eta_lw,-0.0215286,-0.153343,0.627862
eta_dE,eta_lI50,-0.0353984,-0.258266,0.375715
eta_dS,eta_dE,0.00312428,0.0188891,0.401556
eta_dS,eta_lBt0,-0.0114659,-0.0915723,0.236354
eta_dS,eta_lI50,-0.0924314,-0.665039,0.238893
eta_dS,eta_lae,-0.0761965,-0.55035,0.31616
eta_dS,eta_lk,0.0728707,0.517502,0.773039
eta_dS,eta_lw,0.15575,1.13582,0.0972166
eta_initT,eta_aS,0.137335,0.983911,0.196711
eta_initT,eta_dE,0.0295746,0.21418,0.351688
eta_initT,eta_dS,-0.089762,-0.641181,0.37959
eta_initT,eta_lBt0,0.109026,0.788039,0.0908109
eta_initT,eta_lI50,-0.0892476,-0.640439,0.307402
eta_initT,eta_lae,-0.0544907,-0.386436,0.694573
eta_initT,eta_lk,0.0554766,0.402918,0.412462
eta_initT,eta_lw,0.19463,1.40394,0.110229
eta_lBt0,eta_dE,0.0604376,0.438932,0.351375
eta_lBt0,eta_lI50,-0.0453255,-0.324135,0.827491
eta_lBt0,eta_lae,0.0155284,0.112995,0.968325
eta_lBt0,eta_lk,-0.0295218,-0.211521,0.763879
eta_lBt0,eta_lw,-0.049765,-0.358387,0.401752
eta_lae,eta_dE,-0.0635825,-0.451951,0.578694
eta_lae,eta_lI50,-0.103034,-0.735295,0.574338
eta_lae,eta_lw,-0.311686,-2.32984,0.0113905
eta_lk,eta_dE,0.0377667,0.26603,0.486034
eta_lk,eta_lI50,-0.0226017,-0.164626,0.417965
eta_lk,eta_lae,-0.0041387,-0.0277495,0.97316
eta_lk,eta_lw,-0.217766,-1.57195,0.121848
eta_lw,eta_dE,-0.0332257,-0.242847,0.48562
eta_lw,eta_lI50,-0.427923,-3.35859,0.000127179
