eta1,eta2,coefficient,statistic,p-value
eta_aS,eta_dS,0.248993,1.79487,0.0909683
eta_aS,eta_lBt0,0.0121182,0.0873315,0.687224
eta_aS,eta_lI50,-0.0223722,-0.157036,0.940482
eta_aS,eta_lw,0.0425448,0.297364,0.932527
eta_dS,eta_lBt0,0.0878397,0.625916,0.241263
eta_dS,eta_lI50,-0.0732624,-0.513605,0.756865
eta_dS,eta_lw,0.0912499,0.640741,0.88382
eta_initT,eta_aS,0.0307854,0.21501,0.892941
eta_initT,eta_dS,-0.08451,-0.599398,0.322364
eta_initT,eta_lBt0,0.033033,0.238882,0.418196
eta_initT,eta_lI50,-0.181537,-1.29592,0.221766
eta_initT,eta_lw,0.160503,1.13338,0.414583
eta_lBt0,eta_lI50,-0.0547457,-0.394841,0.228461
eta_lBt0,eta_lw,0.0404511,0.295701,0.324186
eta_lw,eta_lI50,-0.708749,-7.20655,2.27961e-11
